DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
4.0,0,Full-time,36,6.0,1.57,"$1-24,999",2.0,0.0,96.0,1666.666667,1.0,0.0,1,MN,2.0,0,0.33,0.2897,1000,0.31333,1,0.2797,41.89,1,2.0,0.0,0.0,25,0.15,788.0,3.0,23.0
0.0,0,Full-time,36,294.0,0.72,"$100,000+",35.0,15.0,0.0,30000.0,0.0,0.0,1,CA,20.0,1,0.97,0.15,15000,0.15713,2,0.15,519.98,12,15.0,55088.0,2.0,229,0.16,148012.0,36.0,1757.0
0.0,0,Employed,60,72.0,0.45,"$50,000-74,999",32.0,0.0,0.0,4333.333333,0.0,0.0,1,VA,0.0,1,1.0,0.1299,15000,0.15271,1,0.1199,341.22,11,9.0,36756.0,1.0,1,0.25,30844.0,34.0,739.0
9.0,1,Part-time,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,4333.333333,4.0,0.0,1,OR,8.0,0,0.8866415959049037,0.233,5000,0.24049,0,0.228,194.33,2,9.28662555815437,11220.77701497778,0.0,41,0.14,8587.0,18.0,25.0
0.0,0,Full-time,36,93.0,0.54,"$75,000-99,999",24.0,0.0,0.0,6750.0,0.0,0.0,1,VA,5.0,1,0.91,0.111,10000,0.12503,1,0.101,327.86,7,8.0,9158.0,0.0,394,0.25,15845.0,25.0,548.0
0.0,0,Self-employed,36,58.0,0.77,"$50,000-74,999",13.0,0.0,0.0,4166.666667,0.0,0.0,0,TX,0.0,1,0.92,0.1939,4000,0.23121,18,0.1839,147.41,4,7.0,2506.0,0.0,71,0.2768534108651229,8494.0,14.0,197.0
0.0,0,Self-employed,36,114.0,0.64,"$25,000-49,999",23.0,0.0,0.0,2083.333333,0.0,0.0,0,KS,2.0,1,0.95,0.099,4000,0.12727,1,0.089,128.88,9,12.0,17285.0,0.0,61,0.2768534108651229,33165.0,26.0,775.0
1.0,0,Employed,60,179.0,0.48,"$100,000+",44.0,0.0,0.0,9166.666667,0.0,0.0,1,WI,4.0,1,0.97,0.1385,13389,0.16151,1,0.1285,310.5,11,17.0,13875.0,1.0,27,0.26,17027.0,53.0,679.0
0.0,1,Full-time,36,46.0,0.18,"$50,000-74,999",20.0,15.0,0.0,5166.666667,0.0,0.0,1,CA,27.0,0,0.9,0.1978,17500,0.20514,0,0.1778,648.4,5,6.0,25813.0,3.0,381,0.47,5985.0,20.0,490.0
0.0,0,Employed,36,68.0,0.78,"$50,000-74,999",9.0,0.0,0.0,4166.666667,0.0,0.0,1,UT,0.0,1,1.0,0.1099,7000,0.13799,1,0.0999,229.14,5,7.0,1174.0,0.0,1,0.16,9031.0,9.0,351.0
7.0,0,Employed,36,147.0,0.39,"$25,000-49,999",9.0,0.0,0.0,2166.666667,0.0,1.0,1,MO,3.0,0,0.88,0.2155,4000,0.2533,1,0.2055,151.83,5,5.0,1117.0,1.0,3,0.15,3236.0,11.0,163.0
0.0,0,Employed,36,89.0,0.56,"$25,000-49,999",20.0,1.0,0.0,3750.0,0.0,0.0,1,IL,5.0,1,1.0,0.2639,4000,0.30285,2,0.2539,161.99,6,8.0,7579.0,0.0,1,0.33,10355.0,23.0,287.0
0.0,0,Employed,36,19.0,0.72,"$50,000-74,999",35.0,0.0,0.0,5416.666667,0.0,0.0,1,IL,1.0,1,0.97,0.1359,10000,0.17192,1,0.1259,339.79,10,10.0,15445.0,0.0,197,0.19,41475.0,38.0,707.0
0.0,0,Employed,36,217.0,0.82,"$50,000-74,999",17.0,1.0,0.0,5416.666667,0.0,0.0,1,MD,2.0,1,1.0,0.099,20000,0.12691,1,0.089,644.41,5,6.0,5456.0,0.0,1,0.24,40364.0,17.0,654.0
0.0,0,Employed,36,166.0,0.48,"$100,000+",32.0,1.0,0.0,16250.0,0.0,0.0,1,FL,6.0,0,0.84,0.1414,35000,0.17754,1,0.1314,1198.6,9,11.0,6685.0,1.0,1,0.16,6484.0,38.0,231.0
25.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,1833.333333,8.0,0.0,1,GA,6.0,0,0.8866415959049037,0.2345,3001,0.242,0,0.2295,116.87,0,9.28662555815437,11220.77701497778,0.0,92,0.09,8587.0,13.0,0.0
0.0,0,Employed,36,76.0,0.94,"$50,000-74,999",12.0,0.0,0.0,5833.333333,1.0,2.0,1,AL,4.0,1,0.69,0.1656,2500,0.18751,2,0.1556,88.59,1,3.0,79.0,0.0,54,0.11,1421.0,13.0,54.0
0.0,0,Self-employed,60,164.0,0.6,"$100,000+",22.0,2.0,0.0,24105.0,0.0,0.0,0,NM,5.0,0,0.9,0.2549,10000,0.28078,1,0.2449,296.39,10,11.0,6847.0,1.0,116,0.2768534108651229,10743.0,25.0,382.0
10.0,0,Employed,36,42.0,0.3,"$50,000-74,999",24.0,1.0,0.0,5083.333333,2.0,1.0,1,IL,5.0,1,0.79,0.0899,5000,0.11766,18,0.0799,158.98,3,5.0,1318.0,2.0,80,0.1,975.0,28.0,75.0
0.0,0,Employed,60,198.0,0.27,"$25,000-49,999",28.0,0.0,0.0,3583.333333,0.0,0.0,1,MI,5.0,0,0.92,0.1355,10000,0.15844,20,0.1255,230.36,5,6.0,6008.0,0.0,1,0.22,5100.0,34.0,269.0
7.0,1,Full-time,36,34.0,0.82,"$25,000-49,999",13.0,1.0,0.0,3166.666667,0.0,0.0,0,CA,6.0,0,0.57,0.35,3000,0.37453,1,0.34,135.71,5,6.0,4749.0,1.0,9,0.2768534108651229,21650.0,14.0,457.0
0.0,0,Other,36,24.0,0.69,"$25,000-49,999",32.0,2.0,0.0,4000.0,0.0,0.0,1,OK,5.0,1,1.0,0.3199,4000,0.35643,1,0.3099,174.2,10,16.0,4310.0,6.0,36,0.59,14647.0,34.0,559.0
0.0,0,Other,36,0.0,0.96,"$25,000-49,999",17.0,0.0,0.0,2458.333333,0.0,0.0,1,GA,2.0,0,1.0,0.208,4000,0.24603,1,0.198,150.29,10,13.0,536.0,2.0,1,0.47,21659.0,18.0,688.0
2.0,0,Full-time,36,80.0,0.49,"$1-24,999",5.0,0.0,0.0,1636.833333,0.0,0.0,1,TX,3.0,0,0.6,0.3058,2000,0.34577,1,0.2958,85.54,1,1.0,506.0,0.0,20,0.07,494.0,5.0,25.0
19.0,1,Full-time,36,118.0,0.24,"$50,000-74,999",14.0,0.0,0.0,5416.666667,0.0,0.0,1,GA,7.0,1,0.57,0.171,25000,0.17822,0,0.161,892.56,3,5.0,1709.0,0.0,579,0.19,541.0,31.0,22.0
1.0,0,Full-time,36,74.0,0.05,"$25,000-49,999",14.0,2.0,0.0,2083.333333,0.0,0.0,1,IA,11.0,0,0.85,0.1515,3500,0.17322,4,0.1415,121.59,1,3.0,473.0,1.0,87,0.3,27.0,14.0,15.0
0.0,0,Employed,36,24.0,0.14,"$25,000-49,999",6.0,4.0,0.0,2416.666667,0.0,0.0,1,NJ,12.0,0,1.0,0.3177,4000,0.35797,1,0.3077,173.71,5,5.0,6649.0,1.0,51,0.1,1101.0,6.0,60.0
0.0,0,Employed,36,82.0,0.0,"$1-24,999",3.0,2.0,0.0,1800.0,0.0,1.0,1,CA,3.0,0,0.5,0.3199,4000,0.35643,1,0.3099,174.2,1,2.0,0.0,0.0,79,0.36,155.0,4.0,20.0
0.0,0,Full-time,36,93.0,0.0,"$100,000+",40.0,2.0,0.0,14166.666667,0.0,0.0,1,CA,7.0,1,0.97,0.0595,1000,0.07658,4,0.0595,30.4,13,13.0,254950.0,1.0,55,0.07,1350.0,48.0,774.0
0.0,0,Employed,36,28.0,0.95,"$25,000-49,999",19.0,0.0,0.0,2747.5,0.0,0.0,1,MS,3.0,1,0.9,0.1621,2000,0.19108,7,0.1521,70.52,8,9.0,146.0,0.0,43,0.09,6517.0,25.0,176.0
0.0,0,Other,36,29.0,0.17,"$1-24,999",10.0,0.0,0.0,1833.333333,0.0,1.0,1,CO,6.0,0,1.0,0.1469,15000,0.18316,1,0.1369,517.71,4,6.0,3014.0,0.0,232,0.8,1044.0,23.0,65.0
15.0,0,Full-time,36,18.0,0.18,"$50,000-74,999",17.0,2.0,0.0,5416.666667,0.0,0.0,1,MA,12.0,0,0.52,0.14,7500,0.14709,0,0.13,256.33,5,4.0,5299.0,1.0,223,0.07,1201.0,17.0,51.0
11.0,0,Employed,60,20.0,0.11,"$50,000-74,999",32.0,2.0,0.0,4583.333333,0.0,0.0,1,FL,3.0,1,0.87,0.1269,15000,0.14965,1,0.1169,338.92,12,14.0,15521.0,3.0,1,0.4,6028.0,38.0,256.0
0.0,0,Employed,60,25.0,0.08,"$75,000-99,999",12.0,5.0,0.0,6250.0,0.0,0.0,1,CA,5.0,0,1.0,0.1984,15000,0.22283,20,0.1884,396.07,6,8.0,42929.0,3.0,59,0.19,4071.0,13.0,163.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,3750.0,0.0,0.0,1,NY,1.0,0,0.8866415959049037,0.1002,6001,0.10712,0,0.094,193.69,11,9.28662555815437,11220.77701497778,1.0,103,0.16,8587.0,15.0,404.0
0.0,0,Other,36,151.0,0.23,"$1-24,999",10.0,0.0,92.0,1169.916667,1.0,0.0,1,IL,3.0,0,0.9,0.2225,4000,0.26047,1,0.2125,153.28,3,5.0,4572.0,0.0,1,0.48,4488.0,13.0,147.0
0.0,0,Employed,60,27.0,0.61,"$50,000-74,999",18.0,0.0,0.0,5833.333333,0.0,0.0,1,FL,0.0,1,0.94,0.1399,15000,0.16294,1,0.1299,348.95,5,10.0,20162.0,0.0,86,0.31,31888.0,19.0,779.0
0.0,0,Employed,60,26.0,0.3,"$50,000-74,999",24.0,0.0,0.0,6000.0,0.0,0.0,0,TX,5.0,1,1.0,0.1223,15000,0.14494,1,0.1123,335.41,15,17.0,33063.0,0.0,141,0.2768534108651229,17653.0,32.0,455.0
9.0,1,Full-time,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,2280.0,2.0,1.0,1,OR,5.0,0,0.8866415959049037,0.125,1000,0.14275,0,0.12,33.45,1,9.28662555815437,11220.77701497778,0.0,1,0.25,8587.0,15.0,35.0
0.0,0,Self-employed,60,58.0,0.47,"$25,000-49,999",36.0,0.0,0.0,3333.333333,0.0,0.0,0,MA,2.0,1,1.0,0.1399,10000,0.16294,1,0.1299,232.63,14,16.0,41501.0,0.0,123,0.2768534108651229,36949.0,39.0,979.0
0.0,0,Employed,60,157.0,0.92,"$50,000-74,999",18.0,0.0,0.0,5100.0,0.0,0.0,0,MI,2.0,0,1.0,0.2916,4000,0.31848,1,0.2816,127.36,8,8.0,2957.0,2.0,31,0.2768534108651229,40515.0,24.0,1828.0
6.0,0,Employed,36,93.0,0.4,"$25,000-49,999",41.0,1.0,0.0,3416.666667,0.0,1.0,1,OH,3.0,0,0.92,0.187,8500,0.22415,13,0.177,310.29,12,14.0,10701.0,2.0,1,0.32,8623.0,45.0,364.0
10.0,0,Employed,36,76.0,0.0,"$75,000-99,999",16.0,2.0,765.0,7416.666667,1.0,0.0,1,CA,3.0,0,0.68,0.35,4000,0.38723,3,0.34,180.94,3,3.0,0.0,0.0,13,0.03,0.0,17.0,20.0
0.0,0,Employed,36,7.0,0.64,"$100,000+",50.0,2.0,0.0,10000.0,0.0,0.0,1,TX,7.0,0,1.0,0.3059,4000,0.34588,1,0.2959,171.1,23,27.0,32727.0,1.0,1,0.34,64756.0,54.0,1912.0
0.0,0,Employed,60,81.0,0.96,"$25,000-49,999",16.0,0.0,0.0,3500.0,0.0,0.0,1,FL,4.0,0,1.0,0.261,12500,0.28704,1,0.251,375.0,9,10.0,50.0,0.0,57,0.37,10155.0,18.0,356.0
0.0,0,Employed,36,13.0,0.76,"$100,000+",26.0,1.0,0.0,8625.0,0.0,0.0,1,FL,6.0,1,0.88,0.1139,2536,0.14206,7,0.1039,83.49,6,25.0,1065.0,0.0,1,0.15,3673.0,32.0,182.0
24.0,0,Employed,36,148.0,0.42,"$25,000-49,999",24.0,0.0,0.0,2900.0,0.0,1.0,1,OH,5.0,0,0.75,0.2469,8000,0.28544,7,0.2369,316.77,3,3.0,869.0,0.0,1,0.14,982.0,30.0,75.0
0.0,0,Employed,60,217.0,0.56,"$75,000-99,999",18.0,0.0,0.0,7833.333333,0.0,0.0,1,CA,1.0,0,1.0,0.1269,25000,0.14965,1,0.1169,564.87,14,14.0,24267.0,0.0,432,0.17,34826.0,18.0,743.0
0.0,0,Self-employed,36,0.0,0.24,$0,2.0,0.0,0.0,0.0,0.0,0.0,0,NC,1.0,0,1.0,0.3149,2000,0.35132,7,0.3049,86.54,1,1.0,4178.0,0.0,25,0.2768534108651229,1322.0,4.0,15.0
0.0,0,Employed,60,39.0,0.56,"$100,000+",17.0,1.0,0.0,9583.333333,0.0,0.0,1,NY,5.0,1,1.0,0.144,16000,0.16713,1,0.134,375.62,4,8.0,4995.0,2.0,1,0.15,7996.0,17.0,197.0
1.0,0,Full-time,36,59.0,0.33,"$25,000-49,999",17.0,2.0,0.0,2500.0,0.0,1.0,1,WA,6.0,1,0.76,0.18,1999,0.18909,0,0.17,72.27,5,11.0,738.0,1.0,17,0.41,933.0,55.0,76.0
0.0,0,Full-time,36,250.0,0.89,"$50,000-74,999",26.0,1.0,0.0,5805.416667,0.0,1.0,1,OR,3.0,1,1.0,0.26,5000,0.2952,2,0.25,201.45,2,5.0,509.0,3.0,59,0.22,4491.0,27.0,92.0
7.0,0,Employed,36,53.0,0.63,"$50,000-74,999",32.0,0.0,0.0,5541.666667,0.0,0.0,1,NC,7.0,1,0.78,0.3177,4000,0.35797,1,0.3077,173.71,9,13.0,2551.0,3.0,18,0.34,22419.0,35.0,516.0
0.0,0,Employed,60,56.0,0.12,"$50,000-74,999",28.0,3.0,0.0,6000.0,0.0,0.0,1,RI,12.0,1,1.0,0.1249,15000,0.1476,7,0.1149,337.39,8,9.0,28266.0,1.0,1,0.2,4153.0,31.0,227.0
0.0,0,Employed,36,159.0,0.52,"$25,000-49,999",21.0,2.0,0.0,2666.666667,0.0,0.0,1,TN,3.0,1,1.0,0.197,10000,0.23438,1,0.187,370.11,14,14.0,6127.0,1.0,13,0.48,9088.0,23.0,539.0
49.0,0,Employed,36,37.0,0.34,"$100,000+",46.0,2.0,1075.0,13333.333333,1.0,2.0,1,CT,7.0,1,0.72,0.2346,3500,0.27285,1,0.2246,136.32,8,15.0,15210.0,0.0,3,0.47,11154.0,68.0,399.0
2.0,1,Full-time,36,223.0,0.0,"$25,000-49,999",19.0,5.0,0.0,3166.666667,0.0,0.0,1,CA,12.0,1,0.8,0.1498,15000,0.15693,3,0.1498,519.83,7,7.0,3400.0,1.0,413,0.19,2952.0,20.0,93.0
0.0,0,Full-time,36,70.0,0.65,"$75,000-99,999",18.0,1.0,0.0,7644.833333,0.0,0.0,1,OH,2.0,1,1.0,0.1274,25000,0.13443,0,0.1224,839.22,10,14.0,32099.0,2.0,496,0.25,62301.0,20.0,923.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,5.0,0.0,18333.333333,0.0,0.0,1,AZ,15.0,1,0.8866415959049037,0.17,25000,0.17722,0,0.1625,891.32,3,9.28662555815437,11220.77701497778,0.0,222,0.17,8587.0,17.0,1094.0
0.0,0,Employed,36,218.0,0.77,"$50,000-74,999",29.0,1.0,0.0,5416.666667,0.0,0.0,1,TX,2.0,1,1.0,0.1874,9271,0.22456,7,0.1774,338.62,13,13.0,15971.0,1.0,48,0.5,55964.0,34.0,1559.0
0.0,0,Employed,36,4.0,0.43,"$25,000-49,999",31.0,5.0,0.0,3729.0,0.0,0.0,1,TX,13.0,1,1.0,0.3177,2500,0.35797,1,0.3077,108.57,14,15.0,19957.0,3.0,47,0.22,19156.0,31.0,500.0
0.0,0,Self-employed,36,166.0,0.61,"$50,000-74,999",29.0,1.0,0.0,4833.333333,0.0,0.0,0,IL,5.0,1,1.0,0.162,15000,0.19898,1,0.152,528.84,8,10.0,7932.0,2.0,149,0.2768534108651229,15367.0,31.0,476.0
4.0,0,Employed,36,195.0,0.79,"$50,000-74,999",9.0,0.0,1780.0,4166.666667,1.0,0.0,1,FL,5.0,1,0.88,0.1039,3000,0.13189,2,0.0939,97.35,3,5.0,1023.0,1.0,1,0.1,3977.0,14.0,91.0
19.0,1,Full-time,36,1.0,0.91,"$50,000-74,999",15.0,1.0,5605.0,5450.0,2.0,2.0,1,TX,13.0,1,0.56,0.2695,12000,0.27716,0,0.2395,489.58,1,5.0,64.0,0.0,199,0.26,686.0,22.0,28.0
8.0,0,Employed,36,11.0,0.75,"$50,000-74,999",23.0,4.0,0.0,4750.0,0.0,1.0,1,CA,11.0,0,0.65,0.2699,4000,0.30899,1,0.2599,163.28,8,8.0,1590.0,2.0,22,0.1,7151.0,26.0,280.0
2.0,0,Employed,60,52.0,0.44,"$50,000-74,999",6.0,1.0,0.0,4583.333333,0.0,0.0,1,CA,5.0,0,0.66,0.2099,6900,0.23462,2,0.1999,186.63,4,5.0,4227.0,0.0,2,0.11,3323.0,7.0,149.0
0.0,0,Self-employed,60,372.0,0.59,"$75,000-99,999",24.0,0.0,0.0,7625.0,0.0,0.0,0,OH,1.0,0,1.0,0.162,15000,0.18555,1,0.152,366.37,12,13.0,34806.0,1.0,1,0.2768534108651229,52069.0,26.0,1147.0
0.0,0,Employed,60,298.0,0.9,"$100,000+",21.0,0.0,0.0,13208.333333,0.0,0.0,1,UT,2.0,1,1.0,0.1399,33000,0.16294,2,0.1299,767.68,8,13.0,2255.0,0.0,1,0.23,26561.0,22.0,710.0
8.0,0,Employed,36,25.0,0.78,"$50,000-74,999",17.0,0.0,88.0,5166.666667,1.0,0.0,1,NE,7.0,0,0.78,0.099,5500,0.12691,1,0.089,177.21,4,8.0,616.0,0.0,82,0.2,3801.0,22.0,228.0
22.0,0,Full-time,36,58.0,0.93,Not displayed,32.0,9.0,0.0,4500.0,0.0,0.0,1,CA,14.0,1,0.75,0.1335,1800,0.14333,0,0.1235,60.95,6,9.0,2742.0,4.0,62,0.23,36821.0,51.0,409.0
7.0,1,Full-time,36,21.0,0.98,"$25,000-49,999",20.0,6.0,10.0,3250.0,2.0,1.0,1,CA,13.0,0,0.45,0.2592,2600,0.27454,0,0.2292,104.64,5,6.0,109.0,1.0,62,0.14,2372.0,22.0,92.0
11.0,0,Full-time,36,29.0,1.02,"$25,000-49,999",18.0,4.0,0.0,3094.583333,1.0,1.0,1,MD,9.0,0,0.57,0.35,1000,0.37453,1,0.34,45.24,1,3.0,0.0,1.0,5,0.34,7575.0,25.0,170.0
0.0,0,Employed,36,0.0,0.29,"$25,000-49,999",6.0,0.0,0.0,2466.666667,0.0,0.0,0,MA,1.0,0,1.0,0.2346,4000,0.27285,7,0.2246,155.8,1,5.0,213.0,0.0,1,0.2768534108651229,87.0,10.0,36.0
0.0,0,Full-time,36,165.0,0.43,"$75,000-99,999",17.0,0.0,0.0,6908.0,0.0,0.0,1,NM,2.0,1,0.94,0.0765,10000,0.0799,2,0.0665,311.75,3,4.0,12337.0,1.0,270,0.14,9463.0,17.0,286.0
0.0,0,Self-employed,36,157.0,0.32,"$50,000-74,999",29.0,1.0,0.0,5416.666667,0.0,0.0,0,SD,1.0,1,1.0,0.093,15000,0.12117,1,0.083,479.09,15,16.0,65954.0,1.0,1,0.2768534108651229,34237.0,35.0,797.0
0.0,0,Employed,36,46.0,0.22,"$50,000-74,999",12.0,0.0,0.0,5583.333333,0.0,0.0,1,CA,4.0,1,1.0,0.0899,7000,0.09333,2,0.0799,222.57,7,9.0,30620.0,2.0,119,0.15,9080.0,13.0,225.0
0.0,0,Employed,36,11.0,0.36,"$50,000-74,999",14.0,1.0,0.0,5000.0,0.0,0.0,1,CA,7.0,0,0.71,0.1559,4000,0.19236,20,0.1459,139.82,8,9.0,2097.0,0.0,1,0.18,8900.0,16.0,462.0
50.0,0,Full-time,36,20.0,0.0,"$25,000-49,999",17.0,2.0,444745.0,3000.0,20.0,3.0,1,TX,8.0,0,0.16,0.29,4000,0.30564,0,0.28,167.62,0,0.0,0.0,0.0,50,0.06,0.0,33.0,0.0
6.0,0,Employed,36,51.0,0.42,"$25,000-49,999",19.0,0.0,386.0,3333.333333,1.0,1.0,1,NY,0.0,0,0.73,0.2712,3000,0.31032,1,0.2612,122.67,5,5.0,4536.0,1.0,50,0.17,4057.0,20.0,198.0
2.0,0,Full-time,36,30.0,0.04,"$75,000-99,999",5.0,0.0,11808.0,6875.0,1.0,0.0,1,FL,4.0,1,0.8,0.1039,10000,0.11084,1,0.1039,324.51,5,5.0,102675.0,0.0,229,0.06,5420.0,6.0,130.0
0.0,0,Employed,60,57.0,0.64,"$50,000-74,999",33.0,1.0,0.0,6233.5,0.0,0.0,1,VA,4.0,1,1.0,0.2489,15000,0.27462,1,0.2389,439.3,5,10.0,22805.0,0.0,12,0.38,41995.0,41.0,933.0
0.0,0,Employed,60,215.0,0.7,"$25,000-49,999",37.0,1.0,0.0,2500.0,0.0,0.0,1,CA,1.0,1,0.97,0.2692,13500,0.29546,1,0.2592,411.58,15,16.0,10799.0,0.0,208,0.55,32508.0,41.0,958.0
0.0,0,Employed,60,34.0,0.67,"$25,000-49,999",29.0,0.0,0.0,3416.666667,0.0,1.0,1,KY,2.0,0,0.96,0.1982,15000,0.22262,1,0.1882,395.91,12,10.0,4106.0,3.0,185,0.23,9240.0,30.0,353.0
0.0,0,Employed,36,0.0,0.68,"$50,000-74,999",14.0,1.0,0.0,5833.333333,0.0,0.0,1,TX,4.0,1,0.92,0.1359,12000,0.17192,1,0.1259,407.75,5,6.0,4406.0,0.0,142,0.12,9394.0,15.0,270.0
0.0,0,Employed,60,161.0,0.43,"$100,000+",39.0,0.0,0.0,9166.666667,0.0,0.0,1,MO,4.0,1,1.0,0.1099,15000,0.13227,1,0.0999,326.06,9,12.0,52061.0,0.0,1,0.16,40140.0,39.0,610.0
0.0,0,Employed,60,2.0,0.44,"$1-24,999",4.0,0.0,0.0,1083.333333,0.0,0.0,0,TX,2.0,0,1.0,0.2443,9000,0.2699,7,0.2343,261.16,1,2.0,1666.0,0.0,151,0.2768534108651229,1334.0,4.0,24.0
0.0,0,Full-time,36,66.0,0.26,"$25,000-49,999",14.0,9.0,0.0,3750.0,0.0,0.0,1,NC,12.0,1,0.61,0.153,4000,0.16014,0,0.143,139.25,3,6.0,7677.0,2.0,71,0.13,2823.0,20.0,77.0
0.0,0,Full-time,36,0.0,0.14,"$50,000-74,999",21.0,2.0,0.0,4166.666667,0.0,0.0,1,NV,10.0,1,1.0,0.127,20000,0.13403,2,0.117,670.99,11,14.0,15492.0,0.0,819,0.34,5658.0,21.0,289.0
4.0,0,Full-time,36,29.0,0.99,"$50,000-74,999",17.0,1.0,0.0,5250.0,0.0,0.0,1,GA,6.0,0,0.76,0.2399,2000,0.27467,6,0.2299,78.46,4,6.0,5.0,0.0,39,0.21,4027.0,18.0,129.0
10.0,0,Employed,36,33.0,0.35,"$50,000-74,999",9.0,0.0,0.0,5000.0,0.0,1.0,1,GA,1.0,0,0.22,0.2499,7500,0.28488,1,0.2399,298.16,3,3.0,1002.0,0.0,125,0.07,548.0,13.0,60.0
99.0,0,Employed,36,115.0,0.48,"$100,000+",32.0,1.0,19704.0,10833.333333,1.0,1.0,1,MD,7.0,0,0.62,0.2469,7000,0.28544,18,0.2369,277.17,5,4.0,2859.0,0.0,1,0.09,2741.0,35.0,223.0
0.0,0,Employed,36,34.0,0.15,"$25,000-49,999",22.0,2.0,0.0,3333.333333,0.0,0.0,1,KS,22.0,0,0.9,0.1559,10000,0.19236,1,0.1459,349.55,5,8.0,4085.0,1.0,1,0.3,765.0,24.0,118.0
4.0,0,Employed,60,41.0,0.2,"$50,000-74,999",39.0,0.0,4257.0,4416.666667,4.0,0.0,1,CO,2.0,0,0.84,0.1269,13000,0.14965,1,0.1169,293.73,10,11.0,65775.0,0.0,230,0.3,17447.0,44.0,538.0
0.0,0,Full-time,36,19.0,0.9,"$25,000-49,999",13.0,0.0,0.0,3166.666667,0.0,0.0,1,NV,2.0,0,0.76,0.1045,2000,0.12562,1,0.0945,64.96,6,6.0,1915.0,0.0,59,0.1,16996.0,13.0,263.0
0.0,0,Employed,36,8.0,0.46,"$50,000-74,999",18.0,3.0,534.0,4333.333333,1.0,0.0,1,TX,8.0,1,0.89,0.3177,4000,0.35797,2,0.3077,173.71,3,8.0,3000.0,0.0,8,0.31,3294.0,23.0,122.0
1.0,0,Employed,36,4.0,0.76,"$100,000+",10.0,2.0,0.0,10000.0,0.0,0.0,1,CA,16.0,0,0.8,0.2394,10000,0.27776,1,0.2294,392.01,4,6.0,2057.0,1.0,1,0.12,6543.0,10.0,155.0
0.0,0,Employed,36,185.0,0.97,"$100,000+",18.0,0.0,0.0,21083.333333,0.0,0.0,1,NY,4.0,1,1.0,0.1314,25000,0.16732,1,0.1214,844.04,8,9.0,1909.0,0.0,1,0.13,227782.0,18.0,1793.0
0.0,0,Other,36,0.0,0.56,"$50,000-74,999",27.0,1.0,0.0,5833.333333,0.0,0.0,1,FL,5.0,1,1.0,0.184,15000,0.22108,1,0.174,545.3,5,8.0,4473.0,2.0,1,0.38,9240.0,32.0,375.0
2.0,0,Employed,36,302.0,0.55,"$50,000-74,999",26.0,1.0,0.0,5000.0,0.0,0.0,1,AL,2.0,1,0.84,0.1679,11000,0.20462,1,0.1579,391.03,8,10.0,8323.0,0.0,187,0.22,10454.0,30.0,384.0
0.0,0,Full-time,36,178.0,0.82,"$50,000-74,999",36.0,1.0,0.0,5000.0,0.0,0.0,1,IL,8.0,1,0.94,0.24,13000,0.24753,0,0.23,510.03,21,23.0,11113.0,6.0,127,0.68,58081.0,38.0,1711.0
0.0,0,Employed,36,24.0,0.37,"$50,000-74,999",19.0,2.0,0.0,5225.0,0.0,0.0,1,IL,9.0,0,1.0,0.1599,20000,0.19645,1,0.1499,703.04,11,12.0,13126.0,1.0,1,0.25,7783.0,19.0,203.0
0.0,0,Employed,60,26.0,0.57,"$25,000-49,999",14.0,0.0,0.0,2500.0,0.0,0.0,1,NJ,2.0,0,0.92,0.2899,9500,0.3142,1,0.2799,301.49,5,8.0,10689.0,0.0,53,0.42,14722.0,17.0,393.0
0.0,0,Full-time,12,55.0,0.04,"$50,000-74,999",24.0,1.0,0.0,4166.666667,0.0,0.0,1,UT,2.0,1,1.0,0.04,1000,0.04935,2,0.03,85.15,6,7.0,33541.0,1.0,22,0.04,1759.0,26.0,77.0
0.0,0,Full-time,36,128.0,0.09,"$25,000-49,999",16.0,1.0,0.0,2666.666667,0.0,0.0,1,PA,1.0,0,1.0,0.0845,7500,0.08792,7,0.0745,236.58,7,7.0,59348.0,0.0,254,0.26,6452.0,18.0,195.0
0.0,0,Other,36,255.0,0.47,"$50,000-74,999",19.0,0.0,0.0,5000.0,0.0,0.0,1,AR,1.0,0,1.0,0.1509,11300,0.18725,1,0.1409,392.22,9,11.0,6921.0,1.0,114,0.36,18069.0,20.0,615.0
